actor/loss,critic/loss,critic/q1,critic/q2,test/action/max,test/action/mean,test/action/min,test/action/size,test/action/std,test/episode_length/max,test/episode_length/mean,test/episode_length/min,test/episode_length/size,test/episode_length/std,test/episode_score/max,test/episode_score/mean,test/episode_score/min,test/episode_score/size,test/episode_score/std,train/action/max,train/action/mean,train/action/min,train/action/size,train/action/std,train/episode_length/max,train/episode_length/mean,train/episode_length/min,train/episode_length/size,train/episode_length/std,train/episode_score/max,train/episode_score/mean,train/episode_score/min,train/episode_score/size,train/episode_score/std,train/episodes,train/epoch_seconds,train/epoch_steps,train/epochs,train/seconds,train/steps,train/worker_steps
-1077.0945,727.14886,1070.744,1070.7449,1.0,-0.10776828,-1.0,1288,0.80759245,962,644.0,326,2,318.0,19997.025753080845,12932.616417812183,5868.207082543522,2,7064.409335268661,1.0,-0.17354983,-1.0,695,0.8812379,1500,936.3377483443709,66,151,586.9035355986888,34104.21918106079,19646.212958591306,984.9322187900543,151,12832.251851891051,14898.0,419.46533203125,100080.0,98.0,42533.31865286827,37407888.0,259777.0
-1071.8909,676.45764,1065.6603,1065.6538,1.0,-0.14456746,-1.0,1236,0.80829483,1236,1236.0,1236,1,0.0,23263.751427441835,23263.751427441835,23263.751427441835,1,0.0,1.0,-0.17860578,-1.0,695,0.8791909,1500,732.2571428571429,56,105,536.3329994122154,34080.50533294678,15258.989867448085,999.7694139480591,105,12007.755490018426,15003.0,410.2478041648865,100080.0,99.0,42943.708015203476,37507968.0,260472.0
-1080.045,687.38763,1073.7382,1073.74,1.0,-0.1480653,-1.0,1346,0.81742626,768,673.0,578,2,95.0,13458.48204395175,12452.514773473144,11446.547502994537,2,1005.9672704786062,1.0,-0.18211545,-1.0,695,0.87880546,1500,916.9629629629629,53,135,554.727058776989,34099.41663479805,19375.650566291926,687.8610634803772,135,12235.339405815603,15138.0,402.99637508392334,100080.0,100.0,43346.84879517555,37608048.0,261167.0
-1044.479,926.13086,1036.8247,1036.8285,1.0,-0.053116076,-1.0,97,0.83845776,97,97.0,97,1,0.0,1776.6435357928276,1776.6435357928276,1776.6435357928276,1,0.0,1.0,-0.18290155,-1.0,695,0.88547266,1500,548.4300518134716,37,193,414.29016205010214,33134.99145936966,11435.620649059158,570.297420501709,193,8939.36431688172,15331.0,411.05740451812744,100080.0,101.0,43758.05171275139,37708128.0,261862.0
-1067.1902,762.4591,1060.6205,1060.6118,1.0,-0.13021474,-1.0,1111,0.80792624,1018,555.5,93,2,462.5,17547.33616285026,9715.93882574886,1884.541488647461,2,7831.3973371014,1.0,-0.18390925,-1.0,695,0.88083166,1500,657.4,65,110,464.4160986952032,33889.360936164856,13747.620676180035,873.5772280693054,110,10153.105968174721,15441.0,419.55937242507935,100080.0,102.0,44177.75943350792,37808208.0,262557.0
-1076.5253,696.2583,1070.6061,1070.6045,1.0,-0.09707675,-1.0,998,0.8164389,998,998.0,998,1,0.0,16640.07141073048,16640.07141073048,16640.07141073048,1,0.0,1.0,-0.18422993,-1.0,695,0.8801739,1500,977.0091743119266,52,109,576.0980818539774,34336.89482307434,20747.94923430968,702.2034736275673,109,12843.479951885913,15550.0,406.1306092739105,100080.0,103.0,44584.03150057793,37908288.0,263252.0
-1102.1041,634.1052,1096.2549,1096.255,1.0,-0.054021396,-1.0,346,0.8290669,215,173.0,131,2,42.0,2932.7162692397833,2607.8051398918033,2282.8940105438232,2,324.91112934798,1.0,-0.18514119,-1.0,695,0.874637,1500,928.4761904761905,68,105,567.4766551982658,34355.12316131592,19789.771539528687,513.8664505928755,105,12702.333129919594,15655.0,407.78976464271545,100080.0,104.0,44991.97395205498,38008368.0,263947.0
-1090.2466,823.8998,1083.2819,1083.2845,1.0,-0.14591059,-1.0,97,0.8400331,97,97.0,97,1,0.0,1462.6985856294632,1462.6985856294632,1462.6985856294632,1,0.0,1.0,-0.17651115,-1.0,695,0.88188833,1500,684.2372093023256,46,215,511.8700548323494,34728.164627075195,14705.327539850394,704.9731134176254,215,11468.583202821083,15870.0,413.90685415267944,100080.0,105.0,45406.02461671829,38108448.0,264642.0
-1075.6428,717.403,1067.9332,1067.9299,1.0,-0.1149134,-1.0,560,0.80690104,294,280.0,266,2,14.0,6214.437506198883,5962.851761102676,5711.26601600647,2,251.58574509620667,1.0,-0.17212537,-1.0,695,0.87947905,1500,638.8089887640449,50,89,446.1757319032792,34422.0381860733,13223.347111750754,908.0623645782471,89,9883.28577790715,15959.0,403.7743067741394,100080.0,106.0,45809.947324991226,38208528.0,265337.0
-1101.2156,674.95154,1095.1191,1095.1268,1.0,-0.15024014,-1.0,627,0.7984758,627,627.0,627,1,0.0,12897.027980655432,12897.027980655432,12897.027980655432,1,0.0,1.0,-0.17694366,-1.0,695,0.87754124,1500,1003.8434782608696,66,115,520.7833663159568,34305.60634791851,21595.173051026042,1121.123097896576,115,11695.870082776384,16074.0,411.54505825042725,100080.0,107.0,46221.63079023361,38308608.0,266032.0
-1103.3562,674.9782,1097.306,1097.3092,1.0,-0.11577838,-1.0,702,0.8109825,401,351.0,301,2,50.0,7917.871239632368,7108.667915716767,6299.4645918011665,2,809.2033239156008,1.0,-0.17060895,-1.0,695,0.8784625,1500,787.2743362831858,33,113,581.6730408997097,34493.51955318451,16823.52637592913,367.002628326416,113,13127.465301859718,16187.0,397.5243790149689,100080.0,108.0,46619.29532647133,38408688.0,266727.0
-1095.9027,726.1225,1089.7112,1089.7125,1.0,-0.08302021,-1.0,279,0.8147049,279,279.0,279,1,0.0,5140.968894958496,5140.968894958496,5140.968894958496,1,0.0,1.0,-0.17156996,-1.0,695,0.8784232,1500,802.8345864661654,30,133,539.464802735306,34744.56491565704,17173.708773759674,398.94846630096436,133,12106.846040427052,16320.0,396.34847235679626,100080.0,109.0,47015.7887737751,38508768.0,267422.0
-1087.8271,725.2568,1081.6674,1081.67,1.0,-0.09761405,-1.0,843,0.81933516,556,421.5,287,2,134.5,10663.16491228342,7482.878845769912,4302.592779256403,2,3180.2860665135086,1.0,-0.17301401,-1.0,695,0.8786889,1500,793.5585585585585,57,111,565.251768583001,34535.13989448547,16960.65232807968,626.4954700469971,111,12607.276143525778,16431.0,398.78610730171204,100080.0,110.0,47414.714609622955,38608848.0,268117.0
-1098.2457,719.2303,1092.321,1092.3186,1.0,-0.07172682,-1.0,299,0.8156477,299,299.0,299,1,0.0,6355.0180678367615,6355.0180678367615,6355.0180678367615,1,0.0,1.0,-0.16826513,-1.0,695,0.8775297,1500,859.771186440678,46,118,564.1061237309835,35334.893527030945,18565.280267780698,774.0756826028228,118,12669.899768388686,16549.0,402.2248706817627,100080.0,111.0,47817.08013367653,38708928.0,268812.0
-1107.9554,654.9848,1101.1847,1101.1833,1.0,-0.09219968,-1.0,259,0.8241349,150,129.5,109,2,20.5,2478.5516473054886,1994.0316437482834,1509.5116401910782,2,484.5200035572052,1.0,-0.1699418,-1.0,695,0.8768175,1500,907.8761061946902,61,113,549.7751935213037,34797.30554485321,19644.14853459697,808.8207872211933,113,12538.738701191816,16662.0,390.2782118320465,100080.0,112.0,48207.511706352234,38809008.0,269507.0
-1024.6346,676.34436,1013.4702,1013.46436,1.0,-0.1181627,-1.0,437,0.80792296,437,437.0,437,1,0.0,9052.237937450409,9052.237937450409,9052.237937450409,1,0.0,1.0,-0.18084082,-1.0,695,0.8932614,1500,611.3387978142076,43,183,506.91644149570055,34577.20654010773,12715.338336599614,608.3893104344606,183,11236.204665589135,16845.0,398.5184898376465,100080.0,113.0,48606.17456841469,38909088.0,270202.0
-1034.4779,824.1833,1028.2736,1028.2694,1.0,-0.08592309,-1.0,771,0.8172236,504,385.5,267,2,118.5,9027.472209040076,7208.169418366626,5388.866627693176,2,1819.3027906734496,1.0,-0.16808206,-1.0,695,0.8888781,1500,720.6259541984733,56,131,497.1376287526417,34328.314578056335,14824.566962954443,1088.9639139175415,131,10998.545953210609,16976.0,392.5458755493164,100080.0,114.0,48998.856899023056,39009168.0,270897.0
-1046.1755,907.91394,1039.5704,1039.565,1.0,-0.08680717,-1.0,189,0.8302052,189,189.0,189,1,0.0,3812.596731185913,3812.596731185913,3812.596731185913,1,0.0,1.0,-0.17223388,-1.0,695,0.8871976,1500,663.7222222222222,31,216,487.8471571767453,33975.16704559326,13871.11505824354,630.9360022544861,216,10597.78520393312,17192.0,403.3670144081116,100080.0,115.0,49402.36488580704,39109248.0,271592.0
-1029.6451,819.73456,1022.07446,1022.07416,1.0,-0.13302368,-1.0,362,0.82138103,265,181.0,97,2,84.0,4571.498192667961,3214.002983406186,1856.507774144411,2,1357.495209261775,1.0,-0.17190385,-1.0,695,0.88301724,1500,503.20183486238534,61,109,422.2145804247395,33561.25739860535,10111.35222588753,1215.3078532218933,109,8988.520991192823,17301.0,394.58787298202515,100080.0,116.0,49797.09525370598,39209328.0,272287.0
-1069.3304,723.70746,1063.2491,1063.2446,1.0,-0.1425837,-1.0,115,0.83539796,115,115.0,115,1,0.0,1607.1247985512018,1607.1247985512018,1607.1247985512018,1,0.0,1.0,-0.16683878,-1.0,695,0.8817879,1500,871.3947368421053,69,114,532.881452509317,34584.63373422623,18346.03938880391,1133.611201286316,114,11974.153179351599,17415.0,394.7267038822174,100080.0,117.0,50191.97206950188,39309408.0,272982.0
-1083.9281,694.5583,1078.0841,1078.0834,1.0,-0.07385391,-1.0,581,0.8273166,294,290.5,287,2,3.5,5317.9095259308815,5296.492241293192,5275.074956655502,2,21.41728463768959,1.0,-0.16377681,-1.0,695,0.8837473,1500,764.8615384615384,29,130,579.1351078428027,34644.858755111694,16230.39773075865,418.4880676269531,130,12971.589436132519,17545.0,407.61168599128723,100080.0,118.0,50599.731155872345,39409488.0,273677.0
-1067.7856,769.1054,1061.5544,1061.5543,1.0,-0.064010754,-1.0,539,0.8181623,539,539.0,539,1,0.0,10076.852296739817,10076.852296739817,10076.852296739817,1,0.0,1.0,-0.16240264,-1.0,695,0.8845123,1500,762.9920634920635,34,126,510.7063657332889,34909.58071708679,16003.292061486854,253.1368136703968,126,11474.657777206161,17671.0,415.3972063064575,100080.0,119.0,51015.26997876167,39509568.0,274372.0
-1031.2998,961.21814,1023.87427,1023.8772,1.0,-0.12567544,-1.0,362,0.82232326,229,181.0,133,2,48.0,4167.535373449326,3169.7169019579887,2171.898430466652,2,997.8184714913368,1.0,-0.16136436,-1.0,695,0.89099884,1500,634.799043062201,30,209,479.56685779937163,33965.82043170929,13215.494111344458,667.6714534759521,209,10515.507144045718,17880.0,388.8498594760895,100080.0,120.0,51404.264657497406,39609648.0,275067.0
-1056.6404,764.56055,1050.2827,1050.2883,1.0,-0.10087664,-1.0,64,0.83368176,64,64.0,64,1,0.0,1235.386126756668,1235.386126756668,1235.386126756668,1,0.0,1.0,-0.16133803,-1.0,695,0.88645667,1500,595.8958333333334,30,96,419.8927313207175,34080.893010139465,12309.665861227482,617.9014797210693,96,8992.22024662175,17976.0,390.28382754325867,100080.0,121.0,51794.689838171005,39709728.0,275762.0
-1076.8944,698.64636,1071.226,1071.2222,1.0,-0.11266061,-1.0,355,0.81968033,186,177.5,169,2,8.5,3340.757658481598,3172.958952188492,3005.1602458953857,2,167.79870629310608,1.0,-0.15706423,-1.0,695,0.8869741,1500,990.8559322033898,75,118,543.1621051443196,34592.6274394989,21163.894655025153,961.0106904804707,118,12171.87996767212,18094.0,402.10163927078247,100080.0,122.0,52196.93300437927,39809808.0,276457.0
-1083.5361,707.38074,1077.9165,1077.9193,1.0,-0.063620925,-1.0,370,0.82104915,370,370.0,370,1,0.0,7031.741675764322,7031.741675764322,7031.741675764322,1,0.0,1.0,-0.16188633,-1.0,695,0.8854866,1500,789.0564516129032,52,124,577.2737275250232,34429.302137851715,16710.365976419802,815.9413230419159,124,12869.410368110175,18218.0,394.89085245132446,100080.0,123.0,52591.959886312485,39909888.0,277152.0
